Customer_ID,Q3_Consumption,Q4_Consumption
00, 75.60 , 45.31 
02, 70.70 , 55.41 
03, 66.60 , 44.57 
04, 95.00 , 63.89 
05, 73.20 , 56.35 
06, 73.10 , 52.10 
07, 72.90 , 47.66 
08, 72.50 , 45.01 
09, 71.20 , 50.39 
10, 64.10 , 44.42 
11, 78.20 , 63.81 
12, 75.80 , 44.71 
13, 78.10 , 41.26 
14, 88.90 , 65.17 
15, 72.90 , 49.10 
16, 68.00 , 47.19 
17, 76.50 , 40.27 
18, 74.10 , 55.61 
19, 79.50 , 50.52 
20, 78.00 , 62.37 
21, 62.50 , 39.10 
22, 84.40 , 62.86 
23, 93.20 , 62.31 
24, 83.10 , 59.05 
25, 59.90 , 47.11 
26, 67.80 , 48.69 
27, 91.50 , 70.57 
28, 85.70 , 61.41 
29, 62.00 , 44.12 
30, 75.90 , 49.07 
31, 81.70 , 54.47 
32, 85.80 , 68.68 
33, 76.60 , 45.85 
34, 73.50 , 43.07 
35, 80.30 , 54.39 
36, 81.20 , 66.54 
37, 86.40 , 55.96 
38, 75.50 , 46.36 
39, 90.00 , 66.48 
40, 65.70 , 44.54 
41, 75.00 , 51.91 
42, 101.00 , 76.22 
43, 89.50 , 62.96 
44, 83.50 , 46.77 
45, 75.70 , 50.09 
46, 72.20 , 47.99 
47, 70.30 , 56.32 
48, 71.10 , 44.43 
49, 71.00 , 53.02 
50, 72.30 , 57.02 
51, 63.30 , 38.64 
52, 84.20 , 62.36 
53, 84.30 , 58.71 
54, 83.30 , 58.04 
55, 89.50 , 54.78 
56, 65.30 , 53.69 
57, 82.70 , 64.35 
58, 74.90 , 58.59 
59, 87.20 , 49.26 
60, 82.70 , 64.27 
61, 86.90 , 49.50 
62, 72.00 , 40.07 
63, 60.90 , 43.20 
64, 75.00 , 58.20 
65, 69.80 , 38.25 
66, 92.40 , 55.75 
67, 75.80 , 43.69 
68, 84.00 , 52.85 
69, 79.70 , 61.84 
70, 57.50 , 32.57 
71, 68.40 , 35.96 
72, 87.30 , 68.18 
73, 66.50 , 44.56 
74, 91.50 , 69.18 
75, 99.50 , 71.14 
76, 74.30 , 60.83 
77, 61.80 , 43.84 
78, 71.80 , 40.37 
79, 74.90 , 43.95 
80, 83.30 , 57.48 
81, 67.80 , 54.71 
82, 62.40 , 43.16 
83, 61.60 , 45.60 
84, 66.80 , 38.62 
85, 75.00 , 53.47 
86, 57.20 , 46.44 
87, 57.50 , 40.89 
88, 60.00 , 46.11 
89, 58.70 , 44.64 
90, 55.10 , 44.66 
91, 58.80 , 36.53 
92, 42.70 , 31.74 
93, 57.80 , 42.62 
94, 51.70 , 39.43 
95, 68.20 , 50.87 
96, 57.60 , 40.91 
97, 51.90 , 39.18 
98, 51.00 , 30.28 
99, 63.40 , 36.99 
100, 67.90 , 38.20 
101, 53.30 , 43.90 
102, 54.20 , 28.52 
103, 55.30 , 39.20 
104, 53.80 , 34.09 
105, 57.60 , 40.04 
106, 59.90 , 34.20 
107, 59.10 , 42.97 
108, 48.50 , 39.90 
109, 54.00 , 39.92 
110, 48.00 , 28.87 
111, 58.20 , 33.15 
112, 59.50 , 41.95 
113, 56.00 , 35.37 
114, 56.50 , 38.61 
115, 58.00 , 37.94 
116, 61.80 , 39.09 
117, 57.30 , 40.78 
118, 56.10 , 31.16 
119, 88.00 , 66.49 
120, 70.10 , 40.59 
121, 59.50 , 34.34 
122, 64.80 , 44.18 
123, 64.40 , 37.95 
124, 53.90 , 35.87 
125, 51.40 , 33.90 
126, 73.70 , 59.53 
127, 66.10 , 48.82 
128, 61.70 , 41.92 
129, 64.50 , 44.17 
130, 65.10 , 38.48 
131, 45.70 , 25.25 
132, 67.60 , 52.63 
133, 34.90 , 20.64 
134, 53.80 , 35.47 
135, 56.00 , 44.51 
136, 52.70 , 38.48 
137, 72.70 , 44.05 
138, 56.50 , 37.85 
139, 52.00 , 39.39 
140, 58.30 , 34.48 
141, 64.50 , 51.52 
142, 52.00 , 40.44 
143, 50.60 , 34.81 
144, 72.80 , 59.92 
145, 72.80 , 57.47 
146, 59.10 , 35.59 
147, 77.40 , 53.13 
148, 65.30 , 41.73 
149, 86.20 , 49.19 
150, 65.70 , 36.08 
151, 57.10 , 44.56 
152, 56.00 , 30.19 
153, 49.00 , 26.09 
154, 57.30 , 40.09 
155, 59.50 , 39.72 
156, 60.40 , 41.35 
157, 65.80 , 47.38 
158, 53.50 , 41.54 
159, 68.90 , 51.35 
160, 73.60 , 42.94 
161, 51.70 , 32.37 
162, 69.70 , 57.04 
163, 65.50 , 40.68 
164, 54.80 , 33.66 
165, 59.70 , 44.04 
166, 47.50 , 25.51 
167, 60.00 , 38.19 
168, 70.50 , 41.05 
169, 44.90 , 29.93 
170, 61.60 , 48.16 
171, 64.80 , 37.23 
172, 52.00 , 27.47 
173, 74.80 , 57.23 
174, 74.20 , 45.11 
175, 62.20 , 37.35 
176, 60.80 , 32.74 
177, 65.70 , 49.53 
178, 61.40 , 46.65 
179, 63.80 , 40.29 
180, 53.30 , 39.59 
